label,setpoint,delta_from_nominal,tier1_on,tier2_on,severity,decision,latency_ms
benign,1.62,-0.009999999999999787,True,True,0.001388227927843118,accept,0.11515617370605469
benign,1.62,-0.009999999999999787,True,False,0.001388227927843118,accept,0.038623809814453125
benign,1.62,-0.009999999999999787,False,True,0.001388227927843118,accept,0.05340576171875
benign,1.62,-0.009999999999999787,False,False,0.001388227927843118,accept,0.04220008850097656
stealthy,2.5,0.8700000000000001,True,True,0.12077582972235384,reject,0.07486343383789062
stealthy,2.5,0.8700000000000001,True,False,0.12077582972235384,accept,0.04315376281738281
stealthy,2.5,0.8700000000000001,False,True,0.12077582972235384,reject,0.057697296142578125
stealthy,2.5,0.8700000000000001,False,False,0.12077582972235384,accept,0.04935264587402344
gross,8.0,6.37,True,True,0.884301190036085,reject,0.04100799560546875
gross,8.0,6.37,True,False,0.884301190036085,reject,0.03743171691894531
gross,8.0,6.37,False,True,0.884301190036085,reject,0.05340576171875
gross,8.0,6.37,False,False,0.884301190036085,accept,0.03790855407714844
