setpoint,delta_from_nominal,severity,in_tier1_band
-1.5,-3.13,0.43451534141490517,False
-1.45,-3.08,0.42757420177568944,False
-1.4,-3.03,0.42063306213647367,False
-1.3499999999999999,-2.9799999999999995,0.4136919224972579,False
-1.2999999999999998,-2.9299999999999997,0.40675078285804217,False
-1.2499999999999998,-2.88,0.39980964321882645,False
-1.1999999999999997,-2.8299999999999996,0.3928685035796107,False
-1.1499999999999997,-2.7799999999999994,0.3859273639403949,False
-1.0999999999999996,-2.7299999999999995,0.37898622430117923,False
-1.0499999999999996,-2.6799999999999997,0.3720450846619635,False
-0.9999999999999996,-2.6299999999999994,0.36510394502274773,False
-0.9499999999999995,-2.579999999999999,0.35816280538353196,False
-0.8999999999999995,-2.5299999999999994,0.35122166574431624,False
-0.8499999999999994,-2.4799999999999995,0.3442805261051005,False
-0.7999999999999994,-2.4299999999999993,0.33733938646588474,False
-0.7499999999999993,-2.379999999999999,0.33039824682666896,False
-0.6999999999999993,-2.329999999999999,0.32345710718745324,False
-0.6499999999999992,-2.2799999999999994,0.3165159675482375,False
-0.5999999999999992,-2.229999999999999,0.3095748279090218,False
-0.5499999999999992,-2.179999999999999,0.302633688269806,False
-0.49999999999999917,-2.129999999999999,0.2956925486305903,False
-0.4499999999999992,-2.079999999999999,0.2887514089913746,False
-0.3999999999999992,-2.029999999999999,0.2818102693521588,False
-0.3499999999999992,-1.979999999999999,0.2748691297129431,False
-0.2999999999999992,-1.929999999999999,0.26792799007372736,False
-0.24999999999999922,-1.879999999999999,0.2609868504345116,False
-0.19999999999999923,-1.8299999999999992,0.25404571079529586,False
-0.14999999999999925,-1.7799999999999991,0.24710457115608014,False
-0.09999999999999924,-1.729999999999999,0.2401634315168644,False
-0.04999999999999924,-1.679999999999999,0.23322229187764865,False
7.632783294297951e-16,-1.6299999999999992,0.22628115223843293,False
0.050000000000000766,-1.5799999999999992,0.2193400125992172,False
0.10000000000000077,-1.5299999999999991,0.21239887296000146,False
0.15000000000000077,-1.479999999999999,0.2054577333207857,False
0.2000000000000008,-1.429999999999999,0.19851659368156996,False
0.2500000000000008,-1.379999999999999,0.1915754540423542,False
0.30000000000000077,-1.3299999999999992,0.18463431440313852,False
0.35000000000000075,-1.2799999999999991,0.17769317476392277,False
0.40000000000000074,-1.229999999999999,0.17075203512470702,False
0.45000000000000073,-1.1799999999999993,0.1638108954854913,False
0.5000000000000008,-1.129999999999999,0.15686975584627552,False
0.5500000000000008,-1.0799999999999992,0.14992861620705983,False
0.6000000000000009,-1.029999999999999,0.14298747656784405,False
0.6500000000000009,-0.979999999999999,0.1360463369286283,True
0.700000000000001,-0.9299999999999989,0.12910519728941258,True
0.750000000000001,-0.8799999999999989,0.12216405765019683,True
0.800000000000001,-0.8299999999999988,0.11522291801098108,True
0.8500000000000011,-0.7799999999999988,0.10828177837176534,True
0.9000000000000011,-0.7299999999999988,0.1013406387325496,True
0.9500000000000012,-0.6799999999999987,0.09439949909333385,True
1.000000000000001,-0.6299999999999988,0.08745835945411813,True
1.0500000000000012,-0.5799999999999987,0.08051721981490238,True
1.1000000000000012,-0.5299999999999987,0.07357608017568663,True
1.1500000000000012,-0.47999999999999865,0.0666349405364709,True
1.2000000000000013,-0.4299999999999986,0.05969380089725515,True
1.2500000000000013,-0.37999999999999856,0.05275266125803941,True
1.3000000000000014,-0.3299999999999985,0.04581152161882366,True
1.3500000000000014,-0.2799999999999985,0.03887038197960792,True
1.4000000000000015,-0.22999999999999843,0.031929242340392176,True
1.4500000000000015,-0.17999999999999838,0.02498810270117643,True
1.5000000000000016,-0.12999999999999834,0.018046963061960686,True
1.5500000000000016,-0.0799999999999983,0.011105823422744944,True
1.6000000000000016,-0.02999999999999825,0.0041646837835292,True
1.6500000000000017,0.020000000000001794,0.002776455855686544,True
1.7000000000000017,0.07000000000000184,0.009717595494902288,True
1.7500000000000018,0.12000000000000188,0.01665873513411803,True
1.8000000000000018,0.17000000000000193,0.023599874773333775,True
